word,length,length_bucket,band,pwca,exact,cer,pred,gold
unfolding,9,8-9,low,0.7777777777777778,0,0.2222222222222222,unforting,unfolding
staffordshire,13,10+,low,0.7692307692307693,0,0.23076923076923078,staffordsh,staffordshire
unto,4,4-5,medium,1.0,1,0.0,unto,unto
floats,6,6-7,low,1.0,1,0.0,floats,floats
liar,4,4-5,medium,1.0,1,0.0,liar,liar
tapping,7,6-7,medium,1.0,1,0.0,tapping,tapping
ageing,6,6-7,low,1.0,1,0.0,ageing,ageing
intensive,9,8-9,medium,0.4444444444444444,0,0.3333333333333333,interative,intensive
carve,5,4-5,low,1.0,1,0.0,carve,carve
ramos,5,4-5,low,1.0,1,0.0,ramos,ramos
paws,4,4-5,low,1.0,1,0.0,paws,paws
lagoon,6,6-7,low,1.0,1,0.0,lagoon,lagoon
adolescents,11,10+,medium,0.5454545454545454,0,0.45454545454545453,adesorcent,adolescents
persecution,11,10+,medium,0.2727272727272727,0,0.36363636363636365,percussion,persecution
tombstone,9,8-9,low,0.8888888888888888,0,0.1111111111111111,tombstore,tombstone
fair,4,4-5,high,0.5,0,0.5,fary,fair
protector,9,8-9,medium,1.0,1,0.0,protector,protector
heartache,9,8-9,low,0.8888888888888888,0,0.1111111111111111,hearkache,heartache
aches,5,4-5,low,1.0,1,0.0,aches,aches
useless,7,6-7,high,0.42857142857142855,0,0.5714285714285714,usensene,useless
kessler,7,6-7,low,1.0,1,0.0,kessler,kessler
lobby,5,4-5,medium,1.0,1,0.0,lobby,lobby
substitute,10,10+,medium,1.0,1,0.0,substitute,substitute
preview,7,6-7,medium,0.5714285714285714,0,0.42857142857142855,prevear,preview
diligent,8,8-9,low,1.0,1,0.0,diligent,diligent
tube,4,4-5,high,0.75,0,0.25,ture,tube
built,5,4-5,high,0.4,0,0.4,buld,built
permissible,11,10+,low,0.45454545454545453,0,0.5454545454545454,permicaliv,permissible
moldova,7,6-7,low,1.0,1,0.0,moldova,moldova
mourinho,8,8-9,medium,1.0,1,0.0,mourinho,mourinho
adjectives,10,10+,low,1.0,1,0.0,adjectives,adjectives
charge,6,6-7,high,0.16666666666666666,0,0.3333333333333333,carged,charge
tender,6,6-7,medium,1.0,1,0.0,tender,tender
thom,4,4-5,low,1.0,1,0.0,thom,thom
lionel,6,6-7,medium,0.3333333333333333,0,0.16666666666666666,ligonel,lionel
hinge,5,4-5,low,1.0,1,0.0,hinge,hinge
handle,6,6-7,high,0.3333333333333333,0,0.5,heade,handle
lockhart,8,8-9,low,1.0,1,0.0,lockhart,lockhart
rained,6,6-7,low,0.3333333333333333,0,0.5,reanded,rained
musicians,9,8-9,medium,0.8888888888888888,0,0.1111111111111111,musicions,musicians
waffle,6,6-7,low,0.8333333333333334,0,0.16666666666666666,waafle,waffle
irritating,10,10+,medium,1.0,1,0.0,irritating,irritating
hazel,5,4-5,medium,1.0,1,0.0,hazel,hazel
edinburgh,9,8-9,high,0.4444444444444444,0,0.6666666666666666,edinessley,edinburgh
fireplace,9,8-9,medium,1.0,1,0.0,fireplace,fireplace
anxious,7,6-7,medium,0.2857142857142857,0,0.7142857142857143,aniaged,anxious
phyllis,7,6-7,low,1.0,1,0.0,phyllis,phyllis
levin,5,4-5,low,1.0,1,0.0,levin,levin
neither,7,6-7,high,1.0,1,0.0,neither,neither
strangely,9,8-9,medium,1.0,1,0.0,strangely,strangely
harness,7,6-7,medium,0.5714285714285714,0,0.42857142857142855,hatters,harness
mistake,7,6-7,high,1.0,1,0.0,mistake,mistake
paste,5,4-5,medium,0.2,0,0.4,preste,paste
riots,5,4-5,medium,1.0,1,0.0,riots,riots
consultants,11,10+,medium,0.9090909090909091,0,0.09090909090909091,consultant,consultants
massive,7,6-7,high,0.42857142857142855,0,0.5714285714285714,masalia,massive
teenagers,9,8-9,medium,1.0,1,0.0,teenagers,teenagers
orthodoxy,9,8-9,low,0.7777777777777778,0,0.3333333333333333,orthodextl,orthodoxy
african,7,6-7,high,1.0,1,0.0,african,african
lemon,5,4-5,medium,1.0,1,0.0,lemon,lemon
chipping,8,8-9,low,1.0,1,0.0,chipping,chipping
envelopes,9,8-9,low,0.4444444444444444,0,0.4444444444444444,enovermes,envelopes
summers,7,6-7,medium,1.0,1,0.0,summers,summers
dems,4,4-5,medium,1.0,1,0.0,dems,dems
awkwardly,9,8-9,low,0.4444444444444444,0,0.5555555555555556,awakistly,awkwardly
mamma,5,4-5,low,1.0,1,0.0,mamma,mamma
glaciers,8,8-9,low,1.0,1,0.0,glaciers,glaciers
photographs,11,10+,high,0.9090909090909091,0,0.09090909090909091,photograph,photographs
laughs,6,6-7,medium,1.0,1,0.0,laughs,laughs
siberian,8,8-9,low,0.25,0,0.5,siviane,siberian
cynical,7,6-7,medium,1.0,1,0.0,cynical,cynical
league,6,6-7,high,0.5,0,0.3333333333333333,leane,league
neurological,12,10+,medium,0.16666666666666666,0,0.5833333333333334,nerutorali,neurological
autographs,10,10+,low,1.0,1,0.0,autographs,autographs
michele,7,6-7,low,1.0,1,0.0,michele,michele
countered,9,8-9,low,0.2222222222222222,0,0.1111111111111111,contered,countered
coasters,8,8-9,low,1.0,1,0.0,coasters,coasters
muscles,7,6-7,medium,1.0,1,0.0,muscles,muscles
triggers,8,8-9,medium,1.0,1,0.0,triggers,triggers
duck,4,4-5,medium,1.0,1,0.0,duck,duck
quarters,8,8-9,high,0.25,0,0.5,quiths,quarters
congressional,13,10+,medium,0.7692307692307693,0,0.23076923076923078,congressio,congressional
einstein,8,8-9,medium,0.125,0,0.5,enegin,einstein
appalachian,11,10+,low,0.45454545454545453,0,0.09090909090909091,appalchian,appalachian
placements,10,10+,low,0.1,0,0.5,polestment,placements
sinn,4,4-5,low,1.0,1,0.0,sinn,sinn
sober,5,4-5,medium,1.0,1,0.0,sober,sober
accepted,8,8-9,high,0.25,0,0.5,asseded,accepted
collaborate,11,10+,medium,0.6363636363636364,0,0.2727272727272727,collaboter,collaborate
burton,6,6-7,medium,1.0,1,0.0,burton,burton
daryl,5,4-5,low,1.0,1,0.0,daryl,daryl
superstars,10,10+,low,1.0,1,0.0,superstars,superstars
threads,7,6-7,medium,0.42857142857142855,0,0.5714285714285714,thiners,threads
seated,6,6-7,medium,0.16666666666666666,0,0.5,sighted,seated
steiner,7,6-7,low,0.8571428571428571,0,0.14285714285714285,steaner,steiner
antwerp,7,6-7,low,1.0,1,0.0,antwerp,antwerp
rests,5,4-5,medium,1.0,1,0.0,rests,rests
damages,7,6-7,medium,1.0,1,0.0,damages,damages
gathers,7,6-7,low,0.42857142857142855,0,0.8571428571428571,gardusses,gathers
silica,6,6-7,low,1.0,1,0.0,silica,silica
radiation,9,8-9,high,1.0,1,0.0,radiation,radiation
suddenly,8,8-9,high,0.125,0,0.75,sourthy,suddenly
imported,8,8-9,medium,0.625,0,0.375,impresed,imported
fights,6,6-7,medium,1.0,1,0.0,fights,fights
duet,4,4-5,low,1.0,1,0.0,duet,duet
swings,6,6-7,medium,1.0,1,0.0,swings,swings
films,5,4-5,high,0.4,0,0.6,folles,films
lifestyle,9,8-9,high,0.4444444444444444,0,0.5555555555555556,lifselede,lifestyle
reproduced,10,10+,low,0.5,0,0.3,reproted,reproduced
tattoo,6,6-7,medium,0.6666666666666666,0,0.3333333333333333,tattur,tattoo
flair,5,4-5,medium,1.0,1,0.0,flair,flair
handler,7,6-7,medium,0.2857142857142857,0,0.5714285714285714,heldor,handler
fastest,7,6-7,high,0.42857142857142855,0,0.42857142857142855,fatset,fastest
confiscated,11,10+,low,0.9090909090909091,0,0.09090909090909091,confiscate,confiscated
permanent,9,8-9,high,0.1111111111111111,0,0.7777777777777778,prevional,permanent
star,4,4-5,high,1.0,1,0.0,star,star
displaced,9,8-9,medium,0.8888888888888888,0,0.1111111111111111,displace,displaced
contaminants,12,10+,low,0.6666666666666666,0,0.3333333333333333,contmainan,contaminants
camped,6,6-7,low,1.0,1,0.0,camped,camped
zeal,4,4-5,low,1.0,1,0.0,zeal,zeal
mayoral,7,6-7,low,1.0,1,0.0,mayoral,mayoral
glover,6,6-7,low,1.0,1,0.0,glover,glover
disabling,9,8-9,low,0.7777777777777778,0,0.2222222222222222,disbaling,disabling
trimmed,7,6-7,low,1.0,1,0.0,trimmed,trimmed
bayern,6,6-7,medium,1.0,1,0.0,bayern,bayern
markings,8,8-9,medium,1.0,1,0.0,markings,markings
dental,6,6-7,medium,1.0,1,0.0,dental,dental
protesters,10,10+,medium,1.0,1,0.0,protesters,protesters
kinda,5,4-5,high,1.0,1,0.0,kinda,kinda
comedian,8,8-9,medium,1.0,1,0.0,comedian,comedian
pathways,8,8-9,medium,1.0,1,0.0,pathways,pathways
near,4,4-5,high,0.25,0,0.75,nage,near
polled,6,6-7,low,1.0,1,0.0,polled,polled
impeached,9,8-9,low,1.0,1,0.0,impeached,impeached
steve,5,4-5,high,1.0,1,0.0,steve,steve
monologue,9,8-9,low,0.6666666666666666,0,0.4444444444444444,monolagent,monologue
chatter,7,6-7,low,1.0,1,0.0,chatter,chatter
seawater,8,8-9,low,1.0,1,0.0,seawater,seawater
weights,7,6-7,medium,0.14285714285714285,0,0.7142857142857143,wattes,weights
tanker,6,6-7,low,1.0,1,0.0,tanker,tanker
plunge,6,6-7,low,1.0,1,0.0,plunge,plunge
plaid,5,4-5,low,1.0,1,0.0,plaid,plaid
fault,5,4-5,high,0.4,0,0.6,farth,fault
oversaw,7,6-7,low,0.42857142857142855,0,0.14285714285714285,ovesaw,oversaw
bees,4,4-5,medium,0.75,0,0.25,beas,bees
darn,4,4-5,medium,1.0,1,0.0,darn,darn
speak,5,4-5,high,1.0,1,0.0,speak,speak
continues,9,8-9,high,1.0,1,0.0,continues,continues
weary,5,4-5,medium,0.4,0,0.4,warey,weary
insults,7,6-7,medium,1.0,1,0.0,insults,insults
celestial,9,8-9,medium,0.4444444444444444,0,0.4444444444444444,celstain,celestial
sweetness,9,8-9,low,0.6666666666666666,0,0.3333333333333333,suethness,sweetness
caleb,5,4-5,medium,1.0,1,0.0,caleb,caleb
salads,6,6-7,low,1.0,1,0.0,salads,salads
ocean,5,4-5,high,0.4,0,0.6,oaron,ocean
judgmental,10,10+,low,0.2,0,0.8,grandional,judgmental
wheel,5,4-5,high,0.6,0,0.2,whel,wheel
promo,5,4-5,medium,1.0,1,0.0,promo,promo
defeats,7,6-7,medium,1.0,1,0.0,defeats,defeats
marley,6,6-7,low,1.0,1,0.0,marley,marley
screenings,10,10+,low,0.9,0,0.1,screeeings,screenings
destroyer,9,8-9,medium,0.2222222222222222,0,0.7777777777777778,transeder,destroyer
sawyer,6,6-7,medium,1.0,1,0.0,sawyer,sawyer
judging,7,6-7,medium,1.0,1,0.0,judging,judging
presume,7,6-7,medium,1.0,1,0.0,presume,presume
drafting,8,8-9,medium,1.0,1,0.0,drafting,drafting
rhymes,6,6-7,low,1.0,1,0.0,rhymes,rhymes
simple,6,6-7,high,0.3333333333333333,0,0.6666666666666666,specie,simple
ottoman,7,6-7,medium,1.0,1,0.0,ottoman,ottoman
poor,4,4-5,high,0.5,0,0.5,prow,poor
shaping,7,6-7,medium,0.7142857142857143,0,0.2857142857142857,shapend,shaping
hospitalized,12,10+,low,0.16666666666666666,0,0.3333333333333333,honnalized,hospitalized
tomb,4,4-5,medium,1.0,1,0.0,tomb,tomb
spreading,9,8-9,medium,0.3333333333333333,0,0.4444444444444444,springling,spreading
faiths,6,6-7,low,1.0,1,0.0,faiths,faiths
trace,5,4-5,medium,0.8,0,0.2,trece,trace
upon,4,4-5,high,0.25,0,1.0,obunt,upon
past,4,4-5,high,1.0,1,0.0,past,past
alaska,6,6-7,medium,0.5,0,0.5,alakasa,alaska
tapering,8,8-9,low,1.0,1,0.0,tapering,tapering
taxi,4,4-5,medium,1.0,1,0.0,taxi,taxi
frosty,6,6-7,low,0.6666666666666666,0,0.3333333333333333,forsty,frosty
forwarding,10,10+,low,0.2,0,0.5,frowning,forwarding
examines,8,8-9,medium,0.5,0,0.25,exames,examines
variation,9,8-9,medium,1.0,1,0.0,variation,variation
casey,5,4-5,medium,0.8,0,0.2,cassy,casey
effective,9,8-9,high,1.0,1,0.0,effective,effective
texts,5,4-5,high,1.0,1,0.0,texts,texts
shock,5,4-5,high,1.0,1,0.0,shock,shock
block,5,4-5,high,0.8,0,0.2,black,block
accidentally,12,10+,high,0.25,0,0.5833333333333334,accontrifu,accidentally
transferring,12,10+,medium,0.6666666666666666,0,0.16666666666666666,transferin,transferring
ascend,6,6-7,low,1.0,1,0.0,ascend,ascend
else,4,4-5,high,0.75,0,0.25,elle,else
cherished,9,8-9,low,0.8888888888888888,0,0.1111111111111111,charished,cherished
reconstruction,14,10+,medium,0.42857142857142855,0,0.2857142857142857,reconsucti,reconstruction
obedient,8,8-9,low,0.5,0,0.375,obedere,obedient
reed,4,4-5,medium,1.0,1,0.0,reed,reed
aversion,8,8-9,low,1.0,1,0.0,aversion,aversion
interns,7,6-7,low,0.5714285714285714,0,0.42857142857142855,inpents,interns
dipping,7,6-7,low,1.0,1,0.0,dipping,dipping
supportive,10,10+,medium,0.6,0,0.4,subplosive,supportive
fitz,4,4-5,low,1.0,1,0.0,fitz,fitz
swine,5,4-5,low,1.0,1,0.0,swine,swine
fork,4,4-5,medium,1.0,1,0.0,fork,fork
cars,4,4-5,high,1.0,1,0.0,cars,cars
loans,5,4-5,high,1.0,1,0.0,loans,loans
exercises,9,8-9,medium,1.0,1,0.0,exercises,exercises
calculations,12,10+,medium,0.25,0,0.3333333333333333,calication,calculations
epidemic,8,8-9,medium,0.25,0,0.375,epdemecy,epidemic
enactment,9,8-9,low,0.6666666666666666,0,0.3333333333333333,eancement,enactment
excursions,10,10+,low,1.0,1,0.0,excursions,excursions
stellar,7,6-7,medium,1.0,1,0.0,stellar,stellar
departing,9,8-9,medium,1.0,1,0.0,departing,departing
synth,5,4-5,low,1.0,1,0.0,synth,synth
greedy,6,6-7,medium,1.0,1,0.0,greedy,greedy
derive,6,6-7,medium,1.0,1,0.0,derive,derive
intrigue,8,8-9,low,1.0,1,0.0,intrigue,intrigue
class,5,4-5,high,1.0,1,0.0,class,class
scrambling,10,10+,low,1.0,1,0.0,scrambling,scrambling
lick,4,4-5,medium,0.75,0,0.25,likk,lick
filled,6,6-7,high,1.0,1,0.0,filled,filled
slope,5,4-5,medium,1.0,0,0.2,sloper,slope
sketches,8,8-9,medium,1.0,1,0.0,sketches,sketches
holly,5,4-5,medium,1.0,1,0.0,holly,holly
accusations,11,10+,medium,0.9090909090909091,0,0.09090909090909091,accusation,accusations
complained,10,10+,medium,1.0,1,0.0,complained,complained
goodies,7,6-7,low,1.0,1,0.0,goodies,goodies
petals,6,6-7,low,1.0,1,0.0,petals,petals
melbourne,9,8-9,high,0.5555555555555556,0,0.3333333333333333,melboowe,melbourne
lids,4,4-5,low,1.0,1,0.0,lids,lids
professor,9,8-9,high,1.0,1,0.0,professor,professor
spiders,7,6-7,medium,1.0,1,0.0,spiders,spiders
incompetence,12,10+,low,0.4166666666666667,0,0.5833333333333334,inceplacen,incompetence
berman,6,6-7,low,1.0,1,0.0,berman,berman
waved,5,4-5,medium,1.0,1,0.0,waved,waved
driver,6,6-7,high,0.6666666666666666,0,0.3333333333333333,drager,driver
feel,4,4-5,high,0.5,0,0.5,felt,feel
montreal,8,8-9,medium,0.625,0,0.375,montranol,montreal
imaginary,9,8-9,medium,0.7777777777777778,0,0.3333333333333333,imaginatio,imaginary
turtle,6,6-7,medium,1.0,1,0.0,turtle,turtle
adaptations,11,10+,low,0.18181818181818182,0,0.45454545454545453,advertatio,adaptations
gearing,7,6-7,low,1.0,1,0.0,gearing,gearing
baton,5,4-5,medium,1.0,1,0.0,baton,baton
clement,7,6-7,low,1.0,1,0.0,clement,clement
portugal,8,8-9,medium,1.0,1,0.0,portugal,portugal
booth,5,4-5,medium,1.0,1,0.0,booth,booth
thorough,8,8-9,medium,0.625,0,0.375,thoruog,thorough
commend,7,6-7,low,1.0,1,0.0,commend,commend
odds,4,4-5,high,1.0,1,0.0,odds,odds
spices,6,6-7,medium,1.0,1,0.0,spices,spices
judaism,7,6-7,medium,1.0,1,0.0,judaism,judaism
grateful,8,8-9,high,1.0,1,0.0,grateful,grateful
eliot,5,4-5,medium,1.0,1,0.0,eliot,eliot
negative,8,8-9,high,0.125,0,0.875,deneral,negative
transformers,12,10+,medium,0.4166666666666667,0,0.5,transering,transformers
britain,7,6-7,high,1.0,1,0.0,britain,britain
expect,6,6-7,high,1.0,1,0.0,expect,expect
unesco,6,6-7,medium,1.0,1,0.0,unesco,unesco
rivals,6,6-7,medium,0.5,0,0.3333333333333333,rivis,rivals
survival,8,8-9,high,0.125,0,0.5,secturvial,survival
hospice,7,6-7,low,1.0,1,0.0,hospice,hospice
geez,4,4-5,low,1.0,1,0.0,geez,geez
salvador,8,8-9,medium,1.0,1,0.0,salvador,salvador
chilean,7,6-7,low,1.0,1,0.0,chilean,chilean
nike,4,4-5,medium,1.0,1,0.0,nike,nike
speculation,11,10+,medium,0.9090909090909091,0,0.09090909090909091,speculatio,speculation
legislative,11,10+,high,0.9090909090909091,0,0.09090909090909091,legislativ,legislative
delicate,8,8-9,medium,1.0,1,0.0,delicate,delicate
denmark,7,6-7,medium,1.0,1,0.0,denmark,denmark
reigned,7,6-7,low,1.0,1,0.0,reigned,reigned
excited,7,6-7,high,1.0,1,0.0,excited,excited
cheat,5,4-5,medium,1.0,1,0.0,cheat,cheat
photography,11,10+,high,0.9090909090909091,0,0.09090909090909091,photograph,photography
sofa,4,4-5,medium,1.0,1,0.0,sofa,sofa
wrestling,9,8-9,medium,1.0,1,0.0,wrestling,wrestling
addiction,9,8-9,medium,0.5555555555555556,0,0.3333333333333333,addicity,addiction
raging,6,6-7,medium,1.0,1,0.0,raging,raging
wilson,6,6-7,high,1.0,1,0.0,wilson,wilson
smartphones,11,10+,medium,0.18181818181818182,0,0.2727272727272727,stamphones,smartphones
independently,13,10+,medium,0.6153846153846154,0,0.38461538461538464,indeporden,independently
sacrificing,11,10+,low,0.9090909090909091,0,0.09090909090909091,sacrificin,sacrificing
ordinances,10,10+,low,1.0,1,0.0,ordinances,ordinances
pillows,7,6-7,low,1.0,1,0.0,pillows,pillows
respects,8,8-9,medium,1.0,1,0.0,respects,respects
tristan,7,6-7,low,1.0,1,0.0,tristan,tristan
outward,7,6-7,medium,1.0,1,0.0,outward,outward
lager,5,4-5,low,1.0,1,0.0,lager,lager
howling,7,6-7,low,1.0,1,0.0,howling,howling
spells,6,6-7,medium,1.0,1,0.0,spells,spells
variance,8,8-9,low,0.25,0,0.75,vistary,variance
keating,7,6-7,low,1.0,1,0.0,keating,keating
pathetic,8,8-9,medium,0.25,0,0.75,pasicative,pathetic
entities,8,8-9,medium,0.625,0,0.375,enticals,entities
cardinals,9,8-9,medium,1.0,1,0.0,cardinals,cardinals
degree,6,6-7,high,0.5,0,0.5,degerm,degree
calhoun,7,6-7,low,1.0,1,0.0,calhoun,calhoun
customer,8,8-9,high,0.125,0,0.875,chering,customer
emilio,6,6-7,low,0.6666666666666666,0,0.16666666666666666,emilo,emilio
susan,5,4-5,high,1.0,1,0.0,susan,susan
nemo,4,4-5,low,1.0,1,0.0,nemo,nemo
needless,8,8-9,medium,1.0,1,0.0,needless,needless
kidney,6,6-7,medium,1.0,1,0.0,kidney,kidney
kindly,6,6-7,medium,1.0,1,0.0,kindly,kindly
gamer,5,4-5,medium,1.0,1,0.0,gamer,gamer
cupid,5,4-5,low,1.0,1,0.0,cupid,cupid
protection,10,10+,high,0.4,0,0.6,protaricat,protection
hotline,7,6-7,low,1.0,1,0.0,hotline,hotline
semiconductor,13,10+,medium,0.5384615384615384,0,0.3076923076923077,semiconute,semiconductor
honors,6,6-7,medium,1.0,1,0.0,honors,honors
shows,5,4-5,high,1.0,1,0.0,shows,shows
alonso,6,6-7,low,1.0,1,0.0,alonso,alonso
debilitating,12,10+,low,0.5833333333333334,0,0.16666666666666666,debiliting,debilitating
progressively,13,10+,low,0.38461538461538464,0,0.5384615384615384,prossictiv,progressively
styling,7,6-7,low,1.0,1,0.0,styling,styling
exist,5,4-5,high,0.8,0,0.2,exest,exist
cnbc,4,4-5,low,1.0,1,0.0,cnbc,cnbc
gardening,9,8-9,medium,1.0,1,0.0,gardening,gardening
insure,6,6-7,low,1.0,1,0.0,insure,insure
epiphany,8,8-9,low,0.5,0,0.5,epippion,epiphany
possessing,10,10+,medium,1.0,1,0.0,possessing,possessing
ostensibly,10,10+,low,0.5,0,0.5,ostansousl,ostensibly
kobe,4,4-5,medium,1.0,1,0.0,kobe,kobe
layouts,7,6-7,low,1.0,1,0.0,layouts,layouts
trudeau,7,6-7,low,1.0,1,0.0,trudeau,trudeau
trader,6,6-7,medium,1.0,1,0.0,trader,trader
tehran,6,6-7,medium,1.0,1,0.0,tehran,tehran
hippo,5,4-5,low,1.0,1,0.0,hippo,hippo
businesses,10,10+,high,0.4,0,0.6,bissorices,businesses
cathedral,9,8-9,medium,0.5555555555555556,0,0.4444444444444444,catodical,cathedral
expanse,7,6-7,low,1.0,1,0.0,expanse,expanse
builders,8,8-9,medium,0.25,0,0.25,briders,builders
penthouse,9,8-9,low,0.6666666666666666,0,0.3333333333333333,pentheeso,penthouse
tackling,8,8-9,low,1.0,1,0.0,tackling,tackling
goodbye,7,6-7,high,0.7142857142857143,0,0.2857142857142857,goodbey,goodbye
mina,4,4-5,low,1.0,1,0.0,mina,mina
yukon,5,4-5,low,1.0,1,0.0,yukon,yukon
deportation,11,10+,medium,0.9090909090909091,0,0.09090909090909091,deportatio,deportation
dominance,9,8-9,medium,0.4444444444444444,0,0.2222222222222222,domoncance,dominance
procedure,9,8-9,high,0.7777777777777778,0,0.2222222222222222,procedece,procedure
systems,7,6-7,high,0.42857142857142855,0,0.7142857142857143,syntarics,systems
protocol,8,8-9,medium,0.375,0,0.625,proctract,protocol
lofty,5,4-5,low,1.0,1,0.0,lofty,lofty
wooden,6,6-7,high,1.0,1,0.0,wooden,wooden
deluxe,6,6-7,medium,1.0,1,0.0,deluxe,deluxe
toxins,6,6-7,low,1.0,1,0.0,toxins,toxins
burnham,7,6-7,low,1.0,1,0.0,burnham,burnham
exporting,9,8-9,low,0.1111111111111111,0,0.4444444444444444,evesting,exporting
unity,5,4-5,high,0.6,0,0.4,unisity,unity
licences,8,8-9,low,1.0,1,0.0,licences,licences
maine,5,4-5,medium,1.0,1,0.0,maine,maine
feeds,5,4-5,medium,1.0,1,0.0,feeds,feeds
extensions,10,10+,medium,0.6,0,0.4,explations,extensions
cooled,6,6-7,medium,0.6666666666666666,0,0.3333333333333333,commed,cooled
dries,5,4-5,low,1.0,1,0.0,dries,dries
bare,4,4-5,medium,1.0,1,0.0,bare,bare
beacons,7,6-7,low,1.0,1,0.0,beacons,beacons
cleveland,9,8-9,high,1.0,1,0.0,cleveland,cleveland
design,6,6-7,high,0.3333333333333333,0,1.0,distract,design
arrests,7,6-7,medium,1.0,1,0.0,arrests,arrests
herbal,6,6-7,low,1.0,1,0.0,herbal,herbal
tales,5,4-5,medium,0.4,0,0.6,tlads,tales
exam,4,4-5,high,0.75,0,0.25,exem,exam
lauderdale,10,10+,low,0.2,0,0.1,laderdale,lauderdale
brewer,6,6-7,medium,1.0,1,0.0,brewer,brewer
condom,6,6-7,medium,1.0,1,0.0,condom,condom
coulter,7,6-7,low,1.0,1,0.0,coulter,coulter
barley,6,6-7,low,1.0,1,0.0,barley,barley
pharmacology,12,10+,low,0.4166666666666667,0,0.5,phamcraclo,pharmacology
loving,6,6-7,high,0.8333333333333334,0,0.16666666666666666,lowing,loving
generously,10,10+,low,0.4,0,0.4,genorely,generously
joining,7,6-7,high,1.0,1,0.0,joining,joining
cosmetics,9,8-9,medium,0.5555555555555556,0,0.4444444444444444,cosmelents,cosmetics
compressor,10,10+,low,0.8,0,0.2,comprester,compressor
myers,5,4-5,medium,1.0,1,0.0,myers,myers
supermarket,11,10+,medium,0.5454545454545454,0,0.45454545454545453,supermeanc,supermarket
distortion,10,10+,medium,0.6,0,0.4,distroticy,distortion
abuja,5,4-5,low,1.0,1,0.0,abuja,abuja
foot,4,4-5,high,1.0,1,0.0,foot,foot
inconvenience,13,10+,medium,0.7692307692307693,0,0.23076923076923078,inconvenie,inconvenience
cluster,7,6-7,medium,0.2857142857142857,0,0.5714285714285714,clomen,cluster
prototypes,10,10+,low,0.6,0,0.4,prototical,prototypes
petit,5,4-5,low,1.0,1,0.0,petit,petit
endeavors,9,8-9,low,0.6666666666666666,0,0.2222222222222222,deneavors,endeavors
roommate,8,8-9,medium,1.0,1,0.0,roommate,roommate
stance,6,6-7,medium,1.0,1,0.0,stance,stance
predict,7,6-7,medium,0.2857142857142857,0,0.7142857142857143,pronder,predict
descending,10,10+,medium,1.0,1,0.0,descending,descending
rest,4,4-5,high,1.0,1,0.0,rest,rest
beaten,6,6-7,medium,1.0,1,0.0,beaten,beaten
hezbollah,9,8-9,low,0.6666666666666666,0,0.2222222222222222,hezbolal,hezbollah
dysfunction,11,10+,medium,0.45454545454545453,0,0.09090909090909091,dysfuction,dysfunction
beings,6,6-7,medium,1.0,1,0.0,beings,beings
whichever,9,8-9,medium,0.2222222222222222,0,0.5555555555555556,whouthere,whichever
cartwright,10,10+,low,0.5,0,0.5,cartwerty,cartwright
agnes,5,4-5,medium,1.0,1,0.0,agnes,agnes
buys,4,4-5,medium,1.0,1,0.0,buys,buys
swapping,8,8-9,low,1.0,1,0.0,swapping,swapping
nanny,5,4-5,medium,0.6,0,0.2,nany,nanny
scales,6,6-7,medium,1.0,1,0.0,scales,scales
statistic,9,8-9,low,1.0,1,0.0,statistic,statistic
illicit,7,6-7,low,0.8571428571428571,0,0.14285714285714285,illicut,illicit
extension,9,8-9,high,0.5555555555555556,0,0.4444444444444444,explation,extension
spanning,8,8-9,medium,1.0,1,0.0,spanning,spanning
because,7,6-7,high,0.0,0,1.1428571428571428,farights,because
nexus,5,4-5,medium,1.0,1,0.0,nexus,nexus
trickle,7,6-7,low,1.0,1,0.0,trickle,trickle
difficulties,12,10+,medium,0.16666666666666666,0,0.75,derectioni,difficulties
chanting,8,8-9,medium,1.0,1,0.0,chanting,chanting
cheeseburger,12,10+,low,0.75,0,0.16666666666666666,cheeseburr,cheeseburger
driveway,8,8-9,medium,0.25,0,0.25,dreeway,driveway
tottenham,9,8-9,medium,0.3333333333333333,0,0.1111111111111111,totenham,tottenham
transistor,10,10+,low,0.8,0,0.2,transistro,transistor
medicare,8,8-9,medium,1.0,1,0.0,medicare,medicare
fats,4,4-5,medium,1.0,1,0.0,fats,fats
socrates,8,8-9,low,0.5,0,0.375,socians,socrates
acer,4,4-5,low,1.0,1,0.0,acer,acer
trafford,8,8-9,low,1.0,1,0.0,trafford,trafford
crossroads,10,10+,low,0.2,0,0.8,collordroo,crossroads
demonstrate,11,10+,medium,0.9090909090909091,0,0.09090909090909091,demonstrat,demonstrate
melodies,8,8-9,low,0.75,0,0.25,melodeys,melodies
flock,5,4-5,medium,1.0,1,0.0,flock,flock
photoshop,9,8-9,medium,0.6666666666666666,0,0.3333333333333333,promishop,photoshop
faint,5,4-5,medium,1.0,1,0.0,faint,faint
stand,5,4-5,high,1.0,1,0.0,stand,stand
homeless,8,8-9,high,0.5,0,0.5,homessent,homeless
pedophile,9,8-9,low,1.0,1,0.0,pedophile,pedophile
lacks,5,4-5,medium,1.0,1,0.0,lacks,lacks
epilepsy,8,8-9,low,0.25,0,0.5,eplissa,epilepsy
disillusioned,13,10+,low,0.46153846153846156,0,0.46153846153846156,disolliste,disillusioned
fright,6,6-7,low,0.3333333333333333,0,0.6666666666666666,fretty,fright
swallowed,9,8-9,medium,0.5555555555555556,0,0.2222222222222222,swalled,swallowed
